,id,교통량
117,22565,330.77954384277336
118,22566,497.46351049804673
119,22567,323.3599793896484
120,22568,1996.2637055273437
121,22569,1751.5479612499998
122,22570,0.6687597839355469
123,22571,12.735315937805176
124,22572,1105.627130996094
125,22573,-1.1665406227111816
126,22574,515.8205737304688
127,22575,0.286150777888298
128,22576,-5.162626169128418
129,22577,0.5298505246639251
130,22578,504.7500910644533
131,22579,-2.7734168411254885
132,22580,-3.425705666809082
133,22581,4.883882074584961
134,22582,203.00478149169925
135,22583,358.29234122558603
136,22584,-2.3143125855255127
137,22585,1655.4292897070313
138,22586,15.564777915039063
139,22587,1232.4951152343751
140,22588,2.9539895057678223
141,22589,3.8119800090789795
142,22590,5.164498216705322
143,22591,1697.7129978710936
144,22592,4.123039261703491
145,22593,-0.21949957723617558
146,22594,115.26240800048828
147,22595,2027.0406027343754
148,22596,1.1674029925489426
149,22597,523.6098056445312
150,22598,230.82245917968743
151,22599,70.07093243652344
152,22600,1727.5719369335936
153,22601,-0.20975261926651
154,22602,1281.117806640625
155,22603,8.268999716796875
156,22604,-2.5032616191101074
157,22605,311.6554739599608
158,22606,2.0306990608215334
159,22607,-0.9763022383880615
160,22608,3.5982200297546387
161,22609,710.6989540917968
162,22610,6.572159290313721
163,22611,17.7318115234375
164,22612,2.2548808027648928
165,22613,-9.998936653137207
166,22614,8.342993167419433
167,22615,-0.3386909299087525
168,22616,67.48548557678225
169,22617,3.5686765590667724
170,22618,795.1854549316408
171,22619,529.4540427246094
172,22620,1767.994610878906
173,22621,1947.4159847265623
174,22622,-1.6609214418792724
175,22623,146.97689337402343
176,22624,17.400114059448242
177,22625,1109.3584548437502
178,22626,1.702837607383728
179,22627,1244.5679956054687
180,22628,0.27699459314346314
181,22629,334.3794734179688
182,22630,1683.118029335938
183,22631,365.93103583496105
184,22632,-6.640407562255859
185,22633,146.57068736572268
186,22634,1085.3336438867186
187,22635,319.04605993164057
188,22636,312.678840048828
189,22637,-3.731984800872803
190,22638,1648.981377050781
191,22639,1571.4649069531247
192,22640,1348.659706484375
193,22641,0.41329695539474487
194,22642,227.94073647460937
195,22643,-0.20941085212707522
196,22644,1193.19818671875
197,22645,668.5363388671875
198,22646,-7.999151706695557
199,22647,2.1076816553115845
200,22648,1682.2530743164061
201,22649,117.09813471679686
202,22650,50.22638563964844
203,22651,-2.8483808040618896
204,22652,1.947295986480713
205,22653,-2.4439134072875976
206,22654,881.6814507617187
207,22655,0.41095805168151855
208,22656,614.0354190136721
209,22657,10.538899421691895
210,22658,5.090520307006836
211,22659,797.5228423828128
212,22660,1103.7905000390624
213,22661,-7.246536885681152
214,22662,-3.0501953524017336
215,22663,-10.308384895324707
216,22664,1536.8639910351562
217,22665,3.089979483413696
218,22666,1.3722830145835876
219,22667,231.27934462890624
220,22668,0.19005966436862942
221,22669,0.8760773073387146
222,22670,-2.639164924621582
223,22671,1679.7495036718751
224,22672,1130.311850234375
225,22673,-2.2720476264190674
226,22674,0.9014070548439026
227,22675,4.604109758605957
228,22676,587.0647667187502
229,22677,7.002455059509277
230,22678,3.0798791356658937
231,22679,500.97302294921883
232,22680,17.128936767578125
233,22681,1.4825184721755982
234,22682,-1.939770221710205
235,22683,1783.2091465039064
236,22684,66.30885640808103
237,22685,806.9311042480471
238,22686,2.6924471112823487
239,22687,455.98842285156263
240,22688,839.5441288183595
241,22689,634.5855845898438
242,22690,1090.4148474609374
243,22691,447.2390110302734
244,22692,-0.9329796433448792
245,22693,0.7258161703872679
246,22694,-13.255066871643066
247,22695,-4.711930179748535
248,22696,1155.726070332031
249,22697,331.6667679785155
250,22698,6.938899040222168
251,22699,4.639037300872802
252,22700,327.73908002929676
253,22701,13.691740581665039
254,22702,15.333879756164551
255,22703,6.070533267059326
256,22704,7.233640153808594
257,22705,1607.0915156445312
258,22706,9.294242021484376
259,22707,1498.1649353320313
260,22708,3.513347468948364
261,22709,14.775311023864747
262,22710,6.008586271057129
263,22711,667.460324951172
264,22712,958.9935426171875
265,22713,106.99094368652342
266,22714,30.46743708984375
267,22715,10.922265152893067
268,22716,7.827550902709961
269,22717,7.349908733673096
270,22718,9.854368209838867
271,22719,1625.8182773242188
272,22720,306.8752675634764
273,22721,3.033463822174072
274,22722,135.49757477294926
275,22723,1135.9517758789066
276,22724,322.3496103027344
277,22725,1810.9529027734377
278,22726,16.35803473510742
279,22727,616.921939658203
280,22728,20.228011166992186
281,22729,7.923722742614746
282,22730,1430.7408703125002
283,22731,2.209038427658081
284,22732,-9.405360221862793
285,22733,850.6706135156251
286,22734,966.3461650390624
287,22735,-0.4028980274295807
288,22736,4.690826475830078
289,22737,204.83392971679694
290,22738,-7.434718132019043
291,22739,408.0101159667968
292,22740,-36.21451428588867
293,22741,4.43949580696106
294,22742,5.8160476863098145
295,22743,1689.655355839844
296,22744,1259.065041015625
297,22745,14.92847435974121
298,22746,685.5068915039062
299,22747,-3.0427920818328857
300,22748,-14.19820499420166
301,22749,1189.6027099609375
302,22750,11.519119262695312
303,22751,-2.2575230598449707
304,22752,-10.830041885375977
305,22753,1197.4417509765626
306,22754,0.006501555967331096
307,22755,-8.150970373840332
308,22756,823.451786542969
309,22757,80.38974427917479
310,22758,2.3264621706390383
311,22759,-4.77689193725586
312,22760,-0.24935083076477071
313,22761,445.2351150195312
314,22762,667.9524605371093
315,22763,1585.8126909179687
316,22764,133.5539954321289
317,22765,1136.3345532226565
318,22766,13.000317564697266
319,22767,2.516072633743286
320,22768,697.2475637109376
321,22769,320.26255076171867
322,22770,1621.9338398828122
323,22771,1504.8315816406248
324,22772,17.591434478759766
325,22773,5.778909866333008
326,22774,-10.215864181518555
327,22775,73.41853663330079
328,22776,1164.8919361132812
329,22777,124.3857730932617
330,22778,326.80846161621105
331,22779,-0.6056768479156495
332,22780,476.83027038574244
333,22781,644.9930035449217
334,22782,1270.744286621094
335,22783,365.09057842285154
336,22784,9.382826926879883
337,22785,1034.3927854296876
338,22786,323.3196418164063
339,22787,1.7526446310806274
340,22788,4.107188258056641
341,22789,1184.4555036914062
342,22790,1.3385622361117604
343,22791,304.6675956054688
344,22792,1000.0727322460937
345,22793,-1.4246586281967164
346,22794,1078.90860609375
347,22795,1792.5402829882812
348,22796,487.88938781738307
349,22797,377.7983709814454
350,22798,1900.039042636719
351,22799,-1.6595198782348648
352,22800,-0.028286214642524704
353,22801,1175.2568249414062
354,22802,697.9758766210937
355,22803,5.659740924835205
356,22804,3.6828760625457764
357,22805,427.910708129883
358,22806,914.0740317675784
359,22807,30.969757089233397
360,22808,2.6887364695882803
361,22809,606.8507264550783
362,22810,300.4170127539063
363,22811,1060.6070693164063
364,22812,7.526439441223145
365,22813,343.4333344140624
366,22814,4.576360985488894
367,22815,-20.61756706237793
368,22816,8.743006983947755
369,22817,108.9123013183594
370,22818,960.2084827636718
371,22819,8.688325972595214
372,22820,1838.7869179296877
373,22821,1154.650955566406
374,22822,309.91185782714854
375,22823,244.83610312255865
376,22824,153.4280177270508
377,22825,1472.0456206835938
378,22826,762.6424441699219
379,22827,0.9869880352783201
380,22828,1452.9109225000007
381,22829,80.31340556640626
382,22830,-6.74649259613037
383,22831,-26.25949069641113
384,22832,69.94240004821779
385,22833,1488.1943828515628
386,22834,3.68012914478302
387,22835,56.63990807983399
388,22836,330.6241713964844
389,22837,577.7642537792968
390,22838,3.374512628173828
391,22839,339.9186822802734
392,22840,-3.5767699063110348
393,22841,-10.071009110717773
394,22842,-17.5992431640625
395,22843,1125.2357567578124
396,22844,31.5233211517334
397,22845,1725.063547773438
398,22846,0.23687296442508698
399,22847,998.0131729199218
400,22848,-16.933128356933594
401,22849,-13.032780481262208
402,22850,-31.30181312561035
403,22851,357.08275338378905
404,22852,26.089168610839845
405,22853,691.1244043359376
406,22854,-6.782980918884277
407,22855,479.39376855468754
408,22856,253.21857685546877
409,22857,9.175295247802735
410,22858,-2.808676746368408
411,22859,144.7991613183593
412,22860,1756.4111329882815
413,22861,71.06290558959961
414,22862,371.9527065576171
415,22863,-3.1676504611968994
416,22864,1122.8426203906251
417,22865,45.70258331298828
418,22866,1132.875687011719
419,22867,511.5401496484375
420,22868,1815.688713261719
421,22869,14.529873847961426
422,22870,1050.6906066796878
423,22871,1.2052377462387085
424,22872,687.6961296484375
425,22873,879.1810386718751
426,22874,75.32679683105471
427,22875,802.936725400391
428,22876,665.6430378417967
429,22877,3.3812446126556397
430,22878,321.20291962402337
431,22879,256.3282591259765
432,22880,77.93088557250977
433,22881,7.873976697845459
434,22882,2.02053760772705
435,22883,8.153126634674075
436,22884,705.2949823144531
437,22885,-3.3591182117462157
438,22886,-1.113561749458313
439,22887,1508.6439666406254
440,22888,1717.0378199609377
441,22889,5.942319421081543
442,22890,203.75129961669916
443,22891,1.81830750995636
444,22892,10.590271787414547
445,22893,146.04377736572263
446,22894,1918.8059339257811
447,22895,1269.780755859375
448,22896,342.6788200244141
449,22897,14.629007339477539
450,22898,25.898814010009765
451,22899,268.9252683984375
452,22900,0.6121882773303985
453,22901,835.5428441503907
454,22902,1116.7471120703126
455,22903,1553.5993239648437
456,22904,600.0102492382814
457,22905,1663.347108027344
458,22906,1278.1284461914065
459,22907,0.7523799172973629
460,22908,3.701309244041444
461,22909,898.3959278808593
462,22910,13.40695923400879
463,22911,4.780404204101563
464,22912,877.5054035839843
465,22913,1380.38480234375
466,22914,4.266810417175293
467,22915,6.922801175689697
468,22916,14.38637092376709
469,22917,122.68234229003909
470,22918,1576.1804775195315
471,22919,760.2682503808592
472,22920,29.561010360717773
473,22921,312.1215622509765
474,22922,45.22855846313476
475,22923,647.5805079003908
476,22924,13.517198770446777
477,22925,3.9608410625457764
478,22926,752.4080475097655
479,22927,-1.8405650854110718
480,22928,985.9547610644536
481,22929,421.95451912597645
482,22930,9.8241114553833
483,22931,-0.7641208171844482
484,22932,76.97867110839843
485,22933,7.210265350189207
486,22934,3.119101047515869
487,22935,339.15292166503906
488,22936,0.5815000534057617
489,22937,911.277720917969
490,22938,16.077215283203124
491,22939,128.37165775634764
492,22940,-3.03131103515625
493,22941,16.203144988708495
494,22942,1700.158999746093
495,22943,1145.228119140625
496,22944,12.452950967712402
497,22945,5.631010957183838
498,22946,1079.9474089453124
499,22947,235.5654344604492
500,22948,0.8997225157928481
501,22949,1463.492410078125
502,22950,-7.981326831359863
503,22951,0.9270635766601538
504,22952,607.8345706347658
505,22953,2017.4075106249998
506,22954,641.3117925878905
507,22955,1150.1241816406255
508,22956,1183.0278791796875
509,22957,1800.3893342382817
510,22958,2024.1370557812495
511,22959,1105.5230000976562
512,22960,15.78147377960205
513,22961,126.15305387207032
514,22962,4.335287416381835
515,22963,7.111731215920445
516,22964,133.4933704882813
517,22965,5.346709815368652
518,22966,2.701561317439079
519,22967,965.1851485644531
520,22968,4.307385284233092
521,22969,-7.046837329864502
522,22970,1.8392974392700197
523,22971,1509.961395058594
524,22972,10.378580086517333
525,22973,231.1697062011719
526,22974,1189.6985401171876
527,22975,1.9149525333404533
528,22976,943.8304017382816
529,22977,-0.15898904998779298
530,22978,1738.7993657421873
531,22979,1939.899467910156
532,22980,1137.6291186523438
533,22981,-7.25653076171875
534,22982,357.84799690917976
535,22983,4.6862927410888675
536,22984,1108.1204583984377
537,22985,-4.855308532714844
538,22986,-0.7510389089584351
539,22987,-1.3124600408935554
540,22988,-2.680179206619263
541,22989,272.7870718261719
542,22990,137.19631700195316
543,22991,833.8289563281253
544,22992,1703.4333348046875
545,22993,4.419554779205322
546,22994,2051.298919746094
547,22995,2.343641533432007
548,22996,-2.625168800354004
549,22997,321.2346487695313
550,22998,1729.2143556835938
551,22999,-3.9432315423583986
552,23000,226.36217983154302
553,23001,-2.9309479656219484
554,23002,512.1859062499999
555,23003,-0.5257235921096801
556,23004,663.6523717578125
557,23005,-3.4843739473724367
558,23006,-5.286808967590332
559,23007,297.16948588378887
560,23008,-5.087137699127197
561,23009,892.4511636425782
562,23010,1849.8394926171873
563,23011,676.7291073046874
564,23012,-2.1341151473236084
565,23013,981.2968697167967
566,23014,-8.889616012573242
567,23015,1528.5191275390625
568,23016,42.096837225341794
569,23017,2.2567645872116087
570,23018,946.375821328125
571,23019,1055.4310217675782
572,23020,-0.3377736111831665
573,23021,-5.202747678985595
574,23022,0.34554946422576904
575,23023,111.22907099121096
576,23024,-2.2009193632507325
577,23025,112.92714188110358
578,23026,440.7305081787109
579,23027,734.7483208984374
580,23028,71.70977032592774
581,23029,1701.478946855469
582,23030,307.4703324951172
583,23031,-15.267130851745605
584,23032,-15.902993202209473
585,23033,-3.726548194885254
586,23034,-4.79599775970459
587,23035,-0.30702529030799863
588,23036,1470.6196757617186
589,23037,1644.7832101171875
590,23038,352.20517249511715
591,23039,320.8807480615234
592,23040,1978.9500927343754
593,23041,-11.682302559204102
594,23042,-0.9816343698501587
595,23043,2.605269752807617
596,23044,1015.6162760546875
597,23045,-3.918675223693848
598,23046,1605.8640545898436
599,23047,-8.195171356201172
600,23048,-17.277385022583008
601,23049,909.5858505078124
602,23050,5.65796424129486
603,23051,-21.687639236450195
604,23052,-17.43892478942871
605,23053,9.967608588256834
606,23054,124.78919732421875
607,23055,1236.1554770507814
608,23056,-6.827001571655273
609,23057,1.7309777339935302
610,23058,229.20764287841794
611,23059,0.8409698518753052
612,23060,127.63164028808592
613,23061,923.06582484375
614,23062,-15.409773826599121
615,23063,-1.8172508676528931
616,23064,-5.194036960601807
617,23065,-5.441153887634277
618,23066,1049.1330084570313
619,23067,-3.0286941819000246
620,23068,1207.8437309570315
621,23069,1177.0427474414064
622,23070,1710.38512578125
623,23071,1934.5428065039064
624,23072,-2.17745041847229
625,23073,-4.256859231719971
626,23074,-2.980835965576172
627,23075,876.0437763769535
628,23076,119.94067747802734
629,23077,501.37061621093744
630,23078,899.5544932031252
631,23079,-4.251777258605957
632,23080,-1.3185340014648437
633,23081,-1.8183687924194336
634,23082,63.19395106994629
635,23083,67.10186250427248
636,23084,-5.380665850219726
637,23085,-0.30470790416717525
638,23086,2.543000526123047
639,23087,-0.8553750514984131
640,23088,-1.9155458554077147
641,23089,356.3326312841796
642,23090,-1.8729844544219971
643,23091,303.95840795410163
644,23092,642.7254226269531
645,23093,-5.148739917907715
646,23094,214.09713356689454
647,23095,1446.1782821484376
648,23096,-10.600970268249512
649,23097,605.6339227246093
650,23098,0.6629252433776855
651,23099,1134.5630800781248
652,23100,1451.1110575195316
653,23101,1696.0987559375003
654,23102,452.8660805322264
655,23103,-1.1062868661117555
656,23104,1539.4376198828127
657,23105,132.11866139404293
658,23106,-0.040401339530944824
659,23107,378.2623367041015
660,23108,994.1695685839843
661,23109,-0.8451334238052368
662,23110,218.5521370678711
663,23111,-0.3507741093635559
664,23112,773.3035355468749
665,23113,-2.7721857622528074
666,23114,1.0253689678859712
667,23115,500.3380440673827
668,23116,24.810375213623047
669,23117,-1.5111083042907716
670,23118,-1.5480154930877685
671,23119,1209.232108398438
672,23120,-2.2550450212860107
673,23121,221.17552659423836
674,23122,722.6582308203124
675,23123,-1.7012714516448975
676,23124,1717.0292630078131
677,23125,-1.5109127759933472
678,23126,363.65606163085937
679,23127,506.5136248779298
680,23128,114.96095358154301
681,23129,-1.4265475370025635
682,23130,-4.814754962921143
683,23131,0.014071400396823884
684,23132,1.5321520690536499
685,23133,370.7864324511719
686,23134,1150.3181896875
687,23135,12.326222076416016
688,23136,2.7617876360321043
689,23137,1506.5415142382817
690,23138,3.000318234100342
691,23139,-11.707427024841309
692,23140,895.2150765625003
693,23141,-0.7413753447532654
694,23142,-11.295013926086426
695,23143,9.990129470825195
696,23144,1194.4540233984376
697,23145,1074.4657528515627
698,23146,-8.439680646972656
699,23147,-1.633256435394287
700,23148,30.276412734375
701,23149,735.9627546289062
702,23150,-12.504578736572265
703,23151,2052.482077929687
704,23152,-1.8634755611419678
705,23153,254.36442862792964
706,23154,-1.281982421875
707,23155,515.10258203125
708,23156,-0.5131956951141358
709,23157,-0.7127772090148926
710,23158,-6.776827812194824
711,23159,914.0936669335936
712,23160,4.639407848815918
713,23161,695.6133930761719
714,23162,-10.053234100341797
715,23163,285.53888795898445
716,23164,1041.7099880078126
717,23165,1236.9643789062502
718,23166,1380.6236464453123
719,23167,1344.8119975585937
720,23168,-2.63217635597229
721,23169,1014.1973258203125
722,23170,303.2123861279297
723,23171,795.3277009472656
724,23172,-8.485806465148926
725,23173,787.0153124218751
726,23174,968.5653996582032
727,23175,-0.7220002306747436
728,23176,-7.68484354019165
729,23177,251.77845001464834
730,23178,682.2653284082031
731,23179,143.7986009814453
732,23180,1124.03122515625
733,23181,961.5505300390626
734,23182,13.717434883117676
735,23183,16.241535186767578
736,23184,327.12161703125
737,23185,1815.9516191992184
738,23186,1509.299277207031
739,23187,5.65432237411499
740,23188,4.029054164886475
741,23189,83.49981920410156
742,23190,121.81673469604496
743,23191,5.038160800933838
744,23192,0.5505877733230591
745,23193,679.8667286523437
746,23194,150.88673845703124
747,23195,-17.291587829589844
748,23196,1243.2606191406253
749,23197,-11.92166805267334
750,23198,0.6607197312927247
751,23199,358.8934383740235
752,23200,3.6210250854492188
753,23201,0.1555061666584015
754,23202,654.6058715917968
755,23203,61.325999735717765
756,23204,-2.048001637878418
757,23205,1.062017928237915
758,23206,147.72709108154297
759,23207,4.308318614959717
760,23208,-2.117619037628174
761,23209,-2.3769119397735596
762,23210,0.5975412130355835
763,23211,2016.454541484375
764,23212,529.2122387695313
765,23213,1705.4828791406248
766,23214,3.152069568634033
767,23215,2.8342177867889404
768,23216,228.05339644775387
769,23217,2022.064485703125
770,23218,4.57209816772461
771,23219,523.9648842773437
772,23220,3.7877670949554445
773,23221,-3.738746404647827
774,23222,931.2339740429686
775,23223,1259.2212426757812
776,23224,360.1836751074219
777,23225,323.0261947802735
778,23226,-3.5514033405303955
779,23227,655.7082795703125
780,23228,212.65933868164063
781,23229,1086.6675555859374
782,23230,3.7116244205474853
783,23231,367.5774240136719
784,23232,33.59443549438477
785,23233,6.6604191819763185
786,23234,1.154083424835205
787,23235,1078.2642665625003
788,23236,0.4376322329044342
789,23237,1979.9763315429682
790,23238,0.08567716181278229
791,23239,4.228281497955322
792,23240,0.06622690785288811
793,23241,216.53303493164066
794,23242,324.9127700830078
795,23243,-1.296602487564087
796,23244,247.78327991699214
797,23245,1096.8005371484373
798,23246,-7.464203834533691
799,23247,5.319330271148682
800,23248,1283.9434399414063
801,23249,1203.933286132813
802,23250,0.7885364281463623
803,23251,0.7734038829803467
804,23252,1542.8145698632818
805,23253,0.9961720705032349
806,23254,-0.32436850666999817
807,23255,733.1202877929686
808,23256,158.98099694091798
809,23257,3.18262614402771
810,23258,2.368816817321777
811,23259,1123.8048501757812
812,23260,909.9911862988281
813,23261,1057.2556211328124
814,23262,-5.704801696777344
815,23263,235.63723136230468
816,23264,-3.7408136598205566
817,23265,-2.522205898590088
818,23266,4.601998329162598
819,23267,-4.205776981048584
820,23268,-1.8674472570419312
821,23269,1187.5590966406248
822,23270,-5.9234585739135746
823,23271,909.9115877539064
824,23272,147.9594372631836
825,23273,-0.382764995098114
826,23274,1125.7267578125
827,23275,-4.391386077270508
828,23276,2.8847783737182615
829,23277,1258.835653808594
830,23278,-5.773427486419678
831,23279,-0.9291677437782287
832,23280,323.6413752148437
833,23281,1090.2547893359374
834,23282,362.97229872558586
835,23283,-1.7937592714691162
836,23284,1.4062051248550416
837,23285,1638.8325759179686
838,23286,-0.7373638491821289
839,23287,-5.997254578704834
840,23288,-1.3058516883850098
841,23289,-0.9879903793334961
842,23290,123.19851959472655
843,23291,1198.1633317968754
844,23292,7.202820413665771
845,23293,1492.2283553125003
846,23294,11.842301442260743
847,23295,-10.34499366760254
848,23296,116.84688947265629
849,23297,-8.706915855407715
850,23298,331.8081555957033
851,23299,-5.349637031555176
852,23300,-4.7393229562377925
853,23301,1099.0633881445312
854,23302,-2.2106714248657227
855,23303,-2.51260777381897
856,23304,-3.613513064880371
857,23305,2.407820701599121
858,23306,6.809647083282471
859,23307,-2.033492156600952
860,23308,1576.551487578125
861,23309,-1.5111204528808593
862,23310,692.2046020019534
863,23311,18.130274335327147
864,23312,-1.9678517580032349
865,23313,230.7472291796875
866,23314,-0.38968991819381715
867,23315,1484.4826856445316
868,23316,132.40683939941408
869,23317,362.37687878906246
870,23318,1.4044150590896607
871,23319,1696.0845852539064
872,23320,656.9454353808592
873,23321,-1.0201754557037352
874,23322,0.14383827472686767
875,23323,18.359166372680665
876,23324,4.584550150604247
877,23325,-0.10936333239078522
878,23326,227.64075416992182
879,23327,473.77783076171875
880,23328,125.2591261181641
881,23329,1003.4837084960939
882,23330,896.9612448339843
883,23331,1.659149300956726
884,23332,453.38862744140624
885,23333,0.14555694341659547
886,23334,121.53734277221683
887,23335,692.729187236328
888,23336,225.6920058056641
889,23337,-4.187825679779053
890,23338,1649.2492842578124
891,23339,0.5684971206283569
892,23340,-0.5174140196037291
893,23341,158.02711977783207
894,23342,3.8769869804382324
895,23343,-3.6323784677124022
896,23344,1.3837530857467653
897,23345,1552.664176914063
898,23346,1234.836184921875
899,23347,1.6761714221572876
900,23348,-4.35598681060791
901,23349,-5.570668266448974
902,23350,1940.4085658398442
903,23351,859.1015961621094
904,23352,1784.9728416210935
905,23353,733.1060544628906
906,23354,16.78850243774414
907,23355,1094.8323811523437
908,23356,534.8923923339846
909,23357,12.448648452758789
910,23358,363.56491350097656
911,23359,1.796827793121338
912,23360,323.2862183593749
913,23361,8.959548683166505
914,23362,532.1250112304688
915,23363,2025.2297571874997
916,23364,-4.830329418182373
917,23365,-0.24192888523101808
918,23366,685.7725418847656
919,23367,1.262568712234497
920,23368,143.4113080908203
921,23369,724.949557685547
922,23370,889.9750686328123
923,23371,-2.4808850288391113
924,23372,-3.1923797130584717
925,23373,224.65387506347656
926,23374,-0.8066661933517456
927,23375,1131.0821660351562
928,23376,-4.956745624542236
929,23377,1988.1439223437499
930,23378,377.09178931640633
931,23379,10.200059462280274
932,23380,22.869457014160155
933,23381,-2.0082957722473145
934,23382,-1.5703613758087158
935,23383,363.85094817871095
936,23384,1.1682437658309937
937,23385,1628.5017728515625
938,23386,934.1680778613279
939,23387,0.5156072583866119
940,23388,238.86141549316406
941,23389,647.7268083203123
942,23390,1.3988315343856812
943,23391,661.6826720117188
944,23392,114.05654606445313
945,23393,-0.3186699151992798
946,23394,1082.6727835156253
947,23395,158.78727889892582
948,23396,225.31233323486327
949,23397,-2.7173659801483154
950,23398,231.0531280297852
951,23399,1444.795513066406
952,23400,1615.7979482812502
953,23401,27.035268290405273
954,23402,3.439369914703369
955,23403,-0.24281564665317534
956,23404,488.0879325146485
957,23405,1.8207440323638917
958,23406,15.529372377929688
959,23407,79.7104315600586
960,23408,525.0836401367187
961,23409,1943.9400850976563
962,23410,-10.636303652038574
963,23411,-4.538143259735107
964,23412,-2.793229876098633
965,23413,1088.8993242187505
966,23414,34.17403146156312
967,23415,1303.6509319531247
968,23416,319.7829937890625
969,23417,447.0564581298828
970,23418,246.44786202148438
971,23419,-3.4699223950195313
972,23420,114.61690023925783
973,23421,215.42668540771484
974,23422,0.6886976361274719
975,23423,802.6697881054691
976,23424,-4.185202121734619
977,23425,-21.717702865600586
978,23426,-1.8266680587005615
979,23427,656.5679349121092
980,23428,5.7876954753112795
981,23429,-3.2220156970977785
982,23430,-2.8445503698730468
983,23431,1051.2541774609374
984,23432,-20.894588470458984
985,23433,327.003091455078
986,23434,-7.1598992347717285
987,23435,122.84575716308595
988,23436,1448.7447328515627
989,23437,831.6844830078126
990,23438,-2.4795827865600586
991,23439,-1.63479591796875
992,23440,-1.4558193967819213
993,23441,0.2043955054187775
994,23442,-5.13074808883667
995,23443,1258.5867211914062
996,23444,1092.7893722070312
997,23445,1678.8377052343753
998,23446,-0.979600049495697
999,23447,7.284621936950684
1000,23448,-2.2233857196044924
1001,23449,736.7208974902344
1002,23450,9.88185891204834
1003,23451,392.53292983398444
1004,23452,217.62719750488282
1005,23453,-7.349093914031982
1006,23454,-0.49042748138427733
1007,23455,-0.32742592861175535
1008,23456,325.197499765625
1009,23457,1652.2755876562499
1010,23458,-4.125156230621338
1011,23459,1543.7124133593752
1012,23460,519.7843425292967
1013,23461,-5.194253444671631
1014,23462,-26.615060806274414
1015,23463,-4.067897797088623
1016,23464,2003.6876401171876
1017,23465,633.1884538867188
1018,23466,1286.0702138671877
1019,23467,406.0074571142578
1020,23468,-3.48771333694458
1021,23469,4.237713390808105
1022,23470,-3.05166802444458
1023,23471,183.20061893554688
1024,23472,349.39706459960934
1025,23473,-0.7509094147872925
1026,23474,-0.3484899373435974
1027,23475,213.27997954101562
