date,강수량(mm),평균기온(℃),최저기온(℃),최고기온(℃)
2017-10-18,0.1,16.5,14.2,19.1
2017-10-20,0.0,17.0,11.1,24.2
2017-10-24,0.0,14.4,9.9,20.9
2017-11-04,0.0,7.8,4.5,13.7
2017-11-10,7.5,9.8,5.3,15.9
2017-11-11,0.0,5.9,2.7,10.7
2017-11-16,0.0,1.0,-3.4,6.4
2017-11-20,0.0,-0.4,-3.9,4.2
2017-12-11,0.0,-7.0,-11.0,-2.5
2017-12-12,0.0,-9.4,-12.3,-5.2
2017-12-13,0.0,-8.7,-12.0,-4.4
2017-12-18,3.4,-1.6,-5.9,3.3
2017-12-20,0.2,-3.9,-8.5,-0.1
2017-12-21,0.0,-0.9,-5.6,4.6
2017-12-28,0.0,-2.1,-6.8,0.8
2017-12-30,0.7,1.4,-1.2,4.5
2017-12-31,1.0,-0.3,-3.2,3.3
2018-01-01,0.0,-1.3,-5.1,3.8
2018-01-12,0.0,-10.2,-15.3,-5.4
2018-01-15,0.2,4.7,1.8,7.7
2018-01-17,0.0,4.5,2.4,8.7
2018-01-20,0.0,2.2,-1.0,6.9
2018-01-25,0.0,-14.0,-16.4,-9.5
2018-01-28,0.0,-6.3,-9.3,-1.2
2018-02-10,0.0,-0.5,-6.9,3.2
2018-02-14,0.0,3.5,-0.7,8.7
2018-02-15,0.0,-0.7,-3.7,4.0
2018-02-17,0.0,-3.0,-7.1,1.4
2018-02-19,0.0,1.8,-1.9,6.8
2018-02-25,0.0,1.9,-1.6,7.9
2018-02-26,0.0,3.1,-3.2,10.4
2018-03-03,0.0,7.9,-0.1,16.2
2018-03-08,4.0,4.6,2.7,9.7
2018-03-11,0.0,6.4,2.7,12.2
2018-03-13,0.0,12.4,5.2,18.8
2018-03-20,0.0,4.7,1.6,9.1
2018-03-23,0.0,6.1,1.8,12.5
2018-03-30,0.0,14.8,9.8,21.9
2018-04-01,0.0,15.6,11.7,18.5
2018-04-07,0.2,4.2,1.4,8.6
2018-04-08,3.0,3.9,0.6,7.9
2018-04-14,9.0,9.0,7.5,14.8
2018-04-19,0.0,14.0,7.4,20.5
2018-04-25,0.0,14.6,5.7,23.3
2018-04-29,0.0,16.2,9.4,22.9
2018-05-05,0.0,18.3,11.6,24.6
2018-05-06,22.0,16.6,15.0,20.7
2018-05-11,0.0,16.1,11.9,21.3
2018-05-13,0.5,15.8,12.7,20.0
2018-05-14,0.0,18.2,11.9,24.5
2018-06-02,0.0,23.4,17.6,30.1
2018-06-12,0.0,21.3,16.6,27.1
2018-06-12,0.0,21.3,16.6,27.1
2018-06-14,29.0,21.6,18.8,25.1
2018-06-16,0.0,22.5,16.3,28.7
2018-06-17,0.0,22.8,18.9,27.5
2018-06-19,0.0,22.4,19.1,27.2
2018-06-28,26.5,23.3,20.6,27.3
2018-06-30,14.5,24.4,21.6,27.9
2018-07-06,0.0,23.9,21.5,27.1
2018-07-08,0.0,23.3,17.7,28.1
2018-07-14,0.0,27.9,24.6,31.9
2018-07-26,0.0,30.1,27.3,33.7
2018-08-02,0.0,33.7,30.3,37.9
2018-08-04,0.0,31.1,28.0,34.9
2018-08-07,0.0,30.5,26.8,35.9
2018-08-08,0.0,31.0,27.6,35.3
2018-08-12,5.0,30.6,27.2,35.3
2018-08-22,0.0,30.7,23.4,37.6
2018-08-24,7.5,24.4,23.2,26.3
2018-08-26,2.0,23.2,20.3,29.0
2018-09-06,1.0,24.1,20.9,28.2
2018-09-07,0.5,22.0,19.1,25.5
2018-09-09,0.0,22.2,15.6,28.9
2018-09-12,0.0,22.8,16.8,28.2
2018-09-26,0.0,19.4,16.2,24.8
2018-09-29,0.0,20.2,14.6,27.0
2018-09-30,0.0,17.6,14.0,21.6
2018-10-01,0.0,15.4,13.0,19.7
2018-10-03,0.0,17.3,11.2,24.2
2018-10-21,0.0,13.4,7.2,21.1
2018-10-29,0.0,7.2,3.4,11.7
2018-11-21,1.0,5.8,3.1,8.2
2018-11-23,0.0,1.9,-3.1,7.6
2018-11-24,10.9,2.6,0.3,3.8
2018-11-25,0.0,4.8,1.3,9.8
2018-11-28,0.0,5.0,2.1,11.1
2018-12-08,0.0,-8.3,-11.4,-4.4
2018-12-15,0.0,-2.4,-7.8,3.2
2018-12-21,0.0,5.6,0.4,9.8
2018-12-22,0.0,6.9,2.9,12.4
2018-12-29,0.0,-7.6,-10.5,-3.0
2019-01-03,0.0,-3.5,-8.4,3.2
2019-01-06,0.0,-2.8,-6.3,2.7
2019-01-08,0.0,-3.5,-7.2,0.5
2019-01-13,0.0,1.2,-3.0,7.6
2019-01-17,0.0,-0.3,-3.2,4.0
2019-01-18,0.0,0.6,-4.6,6.7
2019-01-20,0.0,-1.4,-5.5,4.0
2019-01-21,0.0,-1.2,-6.7,4.2
2019-01-25,0.0,-1.2,-3.8,2.6
2019-01-31,0.0,-2.0,-6.2,2.3
2019-02-01,0.3,-2.1,-7.4,2.8
2019-02-02,0.0,1.4,-3.2,6.1
2019-02-07,0.5,-2.1,-8.2,6.3
2019-02-22,0.0,4.0,-1.6,10.8
2019-02-27,0.0,7.8,4.7,14.0
2019-03-15,3.5,5.5,1.6,11.3
2019-03-19,0.0,10.0,3.4,16.7
2019-03-25,0.0,7.3,2.9,11.5
2019-03-29,0.0,9.2,5.5,15.1
2019-04-07,0.0,12.6,5.6,20.3
2019-04-15,0.0,11.6,3.9,18.1
2019-04-16,0.0,14.9,6.8,22.6
2019-04-17,0.0,15.3,9.1,21.8
2019-04-18,0.0,12.6,10.4,16.2
2019-04-23,0.0,20.4,15.3,25.5
2019-04-27,0.0,11.6,4.1,18.2
2019-04-30,0.0,15.5,9.0,22.5
2019-05-01,0.0,16.4,11.2,22.2
2019-05-12,0.0,21.6,14.7,28.9
2019-05-13,0.0,18.7,15.5,22.8
2019-05-16,0.0,23.5,16.7,30.0
2019-05-18,0.0,22.8,19.1,25.9
2019-05-19,22.0,19.4,17.9,21.6
2019-05-20,8.7,16.4,13.0,20.2
2019-05-31,0.0,19.1,16.1,23.3
2019-06-06,7.5,21.2,18.6,25.1
2019-06-10,9.5,18.4,15.7,21.9
2019-06-15,2.1,21.9,17.9,27.4
2019-06-16,0.0,22.0,16.1,27.2
2019-06-27,1.4,25.5,21.9,31.2
2019-07-02,0.0,24.4,20.8,30.1
2019-07-03,0.0,24.1,21.2,27.4
2019-07-17,0.7,25.6,22.3,29.2
2019-08-02,0.0,28.4,24.7,33.1
2019-08-04,8.6,28.3,25.0,34.4
2019-08-08,0.0,28.9,25.9,32.7
2019-08-09,0.0,29.8,26.0,34.6
2019-08-12,56.2,26.6,24.8,28.5
2019-08-19,0.0,26.3,21.2,31.3
2019-08-27,20.0,25.7,22.2,29.3
2019-08-29,36.9,23.4,20.1,26.4
2019-09-04,22.7,22.8,21.2,25.5
2019-09-05,36.4,23.0,21.5,27.6
2019-09-08,0.0,24.7,22.9,27.3
2019-09-09,0.0,25.1,22.4,28.0
2019-09-15,0.0,24.2,19.5,30.0
2019-09-16,0.0,24.5,20.7,30.5
2019-09-18,0.0,21.0,16.0,25.4
2019-09-19,0.0,19.5,13.6,26.0
2019-09-20,0.0,19.6,15.8,24.2
2019-09-22,0.4,18.6,17.3,19.6
2019-09-29,0.0,22.6,17.9,28.6
2019-09-30,0.0,22.4,16.4,29.9
2019-10-06,0.0,18.1,13.2,22.7
2019-10-11,0.0,18.8,13.0,26.1
2019-10-15,0.0,14.5,8.8,20.4
2019-10-16,0.0,14.6,9.0,20.8
2019-10-22,0.0,18.1,13.3,24.4
2019-10-24,0.0,18.3,15.3,23.8
2019-10-31,0.0,14.8,8.4,19.7
2019-11-04,0.0,13.8,9.2,20.3
2019-11-11,1.1,11.2,7.9,15.1
2019-11-14,0.0,1.3,-2.5,5.0
2019-11-25,0.0,1.9,-1.2,6.0
2019-11-26,0.0,6.6,1.2,13.7
2019-12-09,0.0,3.2,-1.3,8.0
2019-12-14,0.0,2.7,-0.1,6.4
2019-12-19,0.0,-0.8,-4.5,3.1
2019-12-23,2.9,3.4,0.3,5.2
2019-12-26,0.3,2.0,-2.4,4.1
2019-12-28,0.0,1.1,-3.6,6.1
